# I_bias,Original,Edited
0,-0.000000,-0.000000
1,0.011285,0.011285
2,0.022708,0.022708
3,0.034000,0.034000
4,0.045388,0.045388
5,0.056625,0.056625
6,0.067953,0.067953
7,0.079249,0.079249
8,0.090581,0.090581
9,0.101824,0.101824
10,0.113183,0.113183
20,0.226311,0.226311
30,0.339326,0.339326
40,0.452449,0.452449
50,0.565440,0.565440
60,0.678671,0.678671
70,0.791586,0.791586
80,0.904679,0.904679
90,1.017742,1.017742
100,1.130790,1.130790
110,1.243861,1.243861
120,1.356918,1.356918
130,1.469894,1.469894
140,1.582886,1.582886
150,1.695932,1.695932
160,1.809021,1.809021
170,1.921973,1.921973
180,2.034943,2.034943
190,2.148036,2.148036
200,2.260908,2.260908
210,2.373836,2.373836
220,2.486857,2.486857
230,2.599955,2.599955
240,2.712922,2.712922
250,2.825911,2.825911
260,2.938687,2.938687
270,3.164710,3.164710
280,-1.421983,3.277691
290,-1.308910,3.503744
300,-1.195874,3.729761
310,-1.082873,3.955743
320,-0.970005,4.181591
330,-0.856952,4.407625
340,-0.743877,4.633680
350,-0.630981,4.859557
360,-0.517907,5.085611
370,-0.404928,5.311571
380,-0.291952,5.537527
390,-0.179069,5.763391
400,-0.066065,5.989376
410,0.047034,6.215455
420,0.159957,6.441359
430,0.272969,6.667351
440,0.385998,6.893361
450,0.498845,7.119188
460,0.606867,7.340191
470,0.716314,7.562619
480,0.826785,7.786070
490,0.937687,8.009953
500,1.048832,8.234078
520,1.270881,8.682089
540,1.492701,9.129870
560,1.714135,9.577265
580,1.935624,10.024715
600,2.161983,10.477035
620,2.381575,10.922588
640,2.596713,11.363688
660,2.816478,11.809414
680,3.019805,12.238702
700,3.764240,13.209098
720,-1.650552,13.655099
740,-1.452996,14.524618
760,-1.258156,15.391421
780,-1.064807,16.256732
800,-0.873276,17.120226
820,-0.682968,17.982496
840,-0.495965,18.841463
860,-0.311045,19.698346
880,-0.127264,20.554089
900,0.054749,21.408065
920,0.234990,22.260269
940,0.409635,23.106876
960,0.573990,23.943194
980,0.739172,24.780339
1000,0.907314,25.620444
1020,1.071319,26.456412
1040,1.236109,27.293164
1060,1.395987,28.125005
1080,1.555303,28.956284
1100,1.712536,29.785480
1120,1.869637,30.614544
1140,2.027546,31.444415
1160,2.181722,32.270554
1180,2.304541,33.065335
1200,2.429124,33.861882
1220,2.547700,34.652420
1240,2.629967,35.406650
1260,2.653551,36.102197
1280,2.674609,36.795217
1300,2.698932,37.491504
1320,2.668312,38.132846
1340,2.639526,38.776023
1360,2.587758,39.396218
1380,2.462424,39.942846
1400,2.296494,40.448879
1420,1.986628,40.810975
1440,1.739902,41.236213
1460,1.514661,41.682934
1480,1.458348,42.298585
1500,3.150783,42.838938
1520,8.347182,43.895446
1540,8.347182,45.623917
1560,6.456382,46.145613
1580,6.088083,48.027482
1600,5.778404,49.967971
1620,5.509931,51.949665
1640,4.799778,53.489680
1660,4.597964,55.538033
1680,4.399903,57.590140
1700,3.720211,59.160616
1720,3.558453,61.249025
1740,3.411608,63.352348
1760,3.225070,65.415978
1780,8.347182,67.308974
1800,8.347182,70.930442
