# I_bias,Original,Edited
0,-0.000000,-0.000000
1,0.011378,0.011378
2,0.022715,0.022715
3,0.033998,0.033998
4,0.045392,0.045392
5,0.056624,0.056624
6,0.067972,0.067972
7,0.079203,0.079203
8,0.090551,0.090551
9,0.101847,0.101847
10,0.113165,0.113165
20,0.226409,0.226409
30,0.339521,0.339521
40,0.452550,0.452550
50,0.565616,0.565616
60,0.669685,0.669685
70,0.758737,0.758737
80,0.829422,0.829422
90,0.885017,0.885017
100,0.932172,0.932172
110,0.978603,0.978603
120,1.027176,1.027176
130,1.072555,1.072555
140,1.115843,1.115843
150,1.153743,1.153743
160,1.191307,1.191307
170,1.229019,1.229019
180,1.259903,1.259903
190,1.291909,1.291909
200,1.323589,1.323589
210,1.354591,1.354591
220,1.383183,1.383183
230,1.412918,1.412918
240,1.442291,1.442291
250,1.469682,1.469682
260,1.495561,1.495561
270,1.518214,1.518214
280,1.543087,1.543087
290,1.567304,1.567304
300,1.587394,1.587394
310,1.614369,1.614369
320,1.639691,1.639691
330,1.662314,1.662314
340,1.687707,1.687707
350,1.708281,1.708281
360,1.730088,1.730088
370,1.749462,1.749462
380,1.769222,1.769222
390,1.788176,1.788176
400,1.806582,1.806582
410,1.821251,1.821251
420,1.836973,1.836973
430,1.851360,1.851360
440,1.867145,1.867145
450,1.882774,1.882774
460,1.899520,1.899520
470,1.916428,1.916428
480,1.933741,1.933741
490,1.952351,1.952351
500,1.968029,1.968029
520,1.999121,1.999121
540,2.026042,2.026042
560,2.055188,2.055188
580,2.075353,2.075353
600,2.096449,2.096449
620,2.117550,2.117550
640,2.137150,2.137150
660,2.158210,2.158210
680,2.177477,2.177477
700,2.196504,2.196504
720,2.218243,2.218243
740,2.240155,2.240155
760,2.259916,2.259916
780,2.279229,2.279229
800,2.299755,2.299755
820,2.318575,2.318575
840,2.337079,2.337079
860,2.354522,2.354522
880,2.374572,2.374572
900,2.393317,2.393317
920,2.412135,2.412135
940,2.428787,2.428787
960,2.444312,2.444312
980,2.461210,2.461210
1000,2.478909,2.478909
1020,2.493951,2.493951
1040,2.508974,2.508974
1060,2.525416,2.525416
1080,2.542726,2.542726
1100,2.558402,2.558402
1120,2.572985,2.572985
1140,2.587500,2.587500
1160,2.599257,2.599257
1180,2.613005,2.613005
1200,2.624124,2.624124
1220,2.638077,2.638077
1240,2.651659,2.651659
1260,2.664326,2.664326
1280,2.679468,2.679468
1300,2.692357,2.692357
1320,2.706288,2.706288
1340,2.719069,2.719069
1360,2.730484,2.730484
1380,2.741362,2.741362
1400,2.752425,2.752425
1420,2.765200,2.765200
1440,2.533765,2.778052
1460,2.544299,2.801437
1480,2.553766,2.823757
1500,2.564205,2.847047
1520,2.572770,2.868464
1540,2.582219,2.890765
1560,2.591755,2.913153
1580,2.601203,2.935453
1600,2.609358,2.956460
1620,2.616524,2.976478
1640,2.625314,2.998120
1660,2.636424,3.022082
1680,2.649170,3.047679
1700,2.664015,3.075377
1720,2.683728,3.107941
1740,2.710091,3.147156
1760,2.746537,3.196454
1780,2.794756,3.257525
1800,2.858108,3.333728
