# I_bias,Original,Edited
0,-0.000000,-0.000000
1,0.011290,0.011290
2,0.022760,0.022760
3,0.033997,0.033997
4,0.045363,0.045363
5,0.056662,0.056662
6,0.067948,0.067948
7,0.079254,0.079254
8,0.090597,0.090597
9,0.101893,0.101893
10,0.113227,0.113227
20,0.226335,0.226335
30,0.339340,0.339340
40,0.452442,0.452442
50,0.565473,0.565473
60,0.678544,0.678544
70,0.791468,0.791468
80,0.904528,0.904528
90,1.017704,1.017704
100,1.130674,1.130674
110,1.243707,1.243707
120,1.356737,1.356737
130,1.469739,1.469739
140,1.582758,1.582758
150,1.695918,1.695918
160,1.809062,1.809062
170,1.921975,1.921975
180,2.026539,2.026539
190,2.128171,2.128171
200,2.220658,2.220658
210,2.312937,2.312937
220,2.407587,2.407587
230,2.494651,2.494651
240,2.588718,2.588718
250,2.679576,2.679576
260,2.772587,2.772587
270,2.858175,2.858175
280,2.946880,2.946880
290,3.032503,3.032503
300,3.116266,3.116266
310,3.197271,3.197271
320,3.278337,3.278337
330,3.352717,3.352717
340,3.425893,3.425893
350,3.494865,3.494865
360,3.560644,3.560644
370,3.630746,3.630746
380,3.695270,3.695270
390,3.756921,3.756921
400,3.813051,3.813051
410,3.869601,3.869601
420,3.924792,3.924792
430,3.981100,3.981100
440,4.033239,4.033239
450,4.076408,4.076408
460,4.113471,4.113471
470,4.156244,4.156244
480,4.195587,4.195587
490,4.227943,4.227943
500,4.261228,4.261228
520,4.322640,4.322640
540,4.369072,4.369072
560,4.402136,4.402136
580,4.437621,4.437621
600,4.472766,4.472766
620,4.499704,4.499704
640,4.519072,4.519072
660,4.533309,4.533309
680,4.545230,4.545230
700,4.548919,4.548919
720,4.536040,4.536040
740,4.525053,4.525053
760,4.505190,4.505190
780,4.476069,4.476069
800,4.449705,4.449705
820,4.427597,4.427597
840,4.407289,4.407289
860,4.381478,4.381478
880,4.354228,4.354228
900,4.327084,4.327084
920,4.295146,4.295146
940,3.296204,4.271368
960,3.268862,4.220248
980,3.240699,4.168307
1000,3.214577,4.118407
1020,3.188980,4.069032
1040,3.167495,4.023769
1060,3.147319,3.979814
1080,3.130818,3.939536
1100,3.108462,3.893401
1120,3.087277,3.848438
1140,3.068396,3.805779
1160,3.053325,3.766930
1180,3.038979,3.728806
1200,2.540723,3.684350
1220,2.527141,3.602535
1240,2.510718,3.517879
1260,2.497945,3.436872
1280,2.486122,3.356815
1300,2.475589,3.278049
1320,2.466027,3.200254
1340,2.457683,3.123675
1360,2.449560,3.047319
1380,2.438628,2.968153
1400,2.427083,2.888375
1420,2.413367,2.806425
1440,2.403422,2.728247
1460,2.393182,2.649773
1480,2.384514,2.572872
1500,2.374007,2.494131
1520,2.365448,2.417339
1540,2.358806,2.342463
1560,2.348146,2.263570
1580,2.340209,2.187399
1600,2.334310,2.113267
1620,2.330165,2.040888
1640,2.330647,1.973136
1660,2.333832,1.908088
1680,2.341061,1.847083
1700,2.353166,1.790955
1720,2.365736,1.735292
1740,2.390534,1.691856
1760,2.429711,1.662799
1780,2.485550,1.650404
1800,2.566433,1.663054
